Wind_1,Wind_2,Wind_3,Wind_4,Wind_5,Wind_6,Wind_7,Wind_8,Solar_1,L_R_0,L_R_1,L_R_2,L_R_3,L_R_4,L_R_5,L_R_9,L_R_10,L_R_14
0.998881988,0.995175244,0.253726708,0.483686518,0.39552795,0.8184,0.078086957,0.681118012,0.004014286,0.879586012,0.879593114,0.879593114,0.879593114,0.879576918,0.879593114,0.879593114,0.879593114,0.87959253
0.997815735,0.995607808,0.304462848,0.483704786,0.304456522,0.78173913,0.065130435,0.615807453,0.0116,0.874875357,0.874882629,0.874882629,0.874882629,0.874854444,0.874882629,0.874882629,0.874882629,0.874872666
0.995973085,0.996162378,0.253726708,0.384691268,0.25810559,0.899773913,0.216608696,0.693478261,0.013985714,0.850187395,0.850187793,0.850187793,0.850187793,0.850174667,0.850187793,0.850187793,0.850187793,0.850186757
0.997204969,0.977684117,0.474396135,0.241633175,0.128152174,0.93066087,0.304456522,0.740031056,0.019042857,0.833510986,0.833521127,0.833521127,0.833521127,0.833516626,0.833521127,0.833521127,0.833521127,0.833514431
0.997815735,0.977684117,0.615815505,0.32314578,0.148664596,0.954052174,0.258086957,0.693478261,0.034357143,0.813705601,0.813693271,0.813693271,0.813693271,0.813688705,0.813693271,0.813693271,0.813693271,0.813684211
0.995973085,0.977684117,0.4373706,0.483704786,0.121878882,0.991478261,0.376478261,0.621242236,0.056228571,0.797510573,0.797511737,0.797511737,0.797511737,0.797515849,0.797511737,0.797511737,0.797511737,0.797521222
0.996625259,0.968766637,0.403772717,0.574990866,0.076413043,0.994852174,0.791326087,0.389968944,0.0626,0.796822886,0.796823161,0.796823161,0.796823161,0.796804244,0.796823161,0.796823161,0.796823161,0.796842105
0.996904762,0.945740905,0.668391994,0.713865546,0.10992236,0.977982609,0.437108696,0.522826087,0.053942857,0.798507719,0.798497653,0.798497653,0.798497653,0.798486221,0.798497653,0.798497653,0.798497653,0.798505942
0.991335404,0.972082964,0.39005061,0.714066496,0.084953416,0.909669565,0.53176087,0.368416149,0.044485714,0.817934876,0.817934272,0.817934272,0.817934272,0.817925993,0.817934272,0.817934272,0.817934272,0.817962649
0.96931677,0.974179237,0.474396135,0.782955791,0.050776398,0.922869565,0.795152174,0.25810559,0.020828571,0.841797614,0.841784038,0.841784038,0.841784038,0.841797128,0.841784038,0.841784038,0.841784038,0.84179966
0.963343685,0.864141526,0.615815505,0.821720862,0,0.930643478,0.342108696,0.148664596,0,0.884949971,0.884929577,0.884929577,0.884929577,0.88491396,0.884929577,0.884929577,0.884929577,0.884957555
0.941511387,0.902839397,0.693466759,0.931275119,0,0.857269565,0.480130435,0.18878882,0,0.892583296,0.89258216,0.89258216,0.89258216,0.892579894,0.89258216,0.89258216,0.89258216,0.892597623
0.95363354,0.945885093,0.800701633,0.986426745,0,0.634643478,0.395521739,0.141552795,0,0.862909604,0.862895149,0.862895149,0.862895149,0.862886531,0.862895149,0.862895149,0.862895149,0.862920204
0.972753623,0.961035936,0.740027605,0.942144684,0.045512422,0.615808696,0.26923913,0.084937888,0,0.823230066,0.823239437,0.823239437,0.823239437,0.82323069,0.823239437,0.823239437,0.823239437,0.823259762
0.941511387,0.96878882,0.615815505,0.850237486,0.032686335,0.771791304,0.236717391,0.099347826,0,0.8029433,0.802926448,0.802926448,0.802926448,0.802917583,0.802926448,0.802926448,0.802926448,0.80295416
0.934389234,0.922859361,0.615815505,0.241614907,0.032686335,0.551721739,0.163804348,0.110093168,0,0.755011519,0.755007825,0.755007825,0.755007825,0.754981239,0.755007825,0.755007825,0.755007825,0.755008489
0.93052795,0.864141526,0.615815505,0.32314578,0.02765528,0.342121739,0.128152174,0.099347826,0,0.704122683,0.704115806,0.704115806,0.704115806,0.704101436,0.704115806,0.704115806,0.704115806,0.704142615
0.853395445,0.842624224,0.531757534,0.384691268,0,0.355165217,0.128152174,0.110093168,0,0.651445862,0.65143975,0.65143975,0.65143975,0.651442619,0.65143975,0.65143975,0.65143975,0.651443124
0.857939959,0.800709849,0.304462848,0.32314578,0.027049689,0.188782609,0.110108696,0.072484472,0,0.626242135,0.626244131,0.626244131,0.626244131,0.62624531,0.626244131,0.626244131,0.626244131,0.626247878
0.922173913,0.800709849,0.188785369,0.384691268,0.050776398,0.32426087,0.072478261,0.065124224,0,0.61039095,0.610391236,0.610391236,0.610391236,0.610395912,0.610391236,0.610391236,0.610391236,0.610390492
0.845559006,0.740028838,0.188785369,0.241633175,0,0.615808696,0.055391304,0.084968944,0,0.599628649,0.599608764,0.599608764,0.599608764,0.599592444,0.599608764,0.599608764,0.599608764,0.599626486
0.601884058,0.615816327,0.188785369,0.180727073,0.047034161,0.565878261,0.045521739,0.072484472,0,0.593886463,0.593896714,0.593896714,0.593896714,0.593899599,0.593896714,0.593896714,0.593896714,0.593887946
0.465507246,0.797016415,0.188785369,0.147223237,0.084953416,0.437373913,0,0.04552795,0,0.566860365,0.56685446,0.56685446,0.56685446,0.566858585,0.56685446,0.56685446,0.56685446,0.566859083
0.224213251,0.775809672,0.141545894,0.180727073,0.084953416,0.503095652,0,0.027639752,0,0.550218341,0.550219092,0.550219092,0.550219092,0.550200543,0.550219092,0.550219092,0.550219092,0.550220713
0.347867495,0.141548358,0.115861514,0.106759225,0.099347826,0.59386087,0.055391304,0.049689441,0.001785714,0.560189802,0.560187793,0.560187793,0.560187793,0.560195368,0.560187793,0.560187793,0.560187793,0.560203735
0.711687371,0.311812334,0.141545894,0.076415784,0.148680124,0.19773913,0.089521739,0.101428571,0.007885714,0.570780181,0.570766823,0.570766823,0.570766823,0.570772416,0.570766823,0.570766823,0.570766823,0.570764007
0.711687371,0.728826531,0.061720727,0.085531604,0.163804348,0.145791304,0.24726087,0.047049689,0.038971429,0.591960939,0.591971831,0.591971831,0.591971831,0.591958856,0.591971831,0.591971831,0.591971831,0.591986418
0.816356108,0.688564774,0.049677939,0.241633175,0.110108696,0.368417391,0.292434783,0.059751553,0.1022,0.606780593,0.606776213,0.606776213,0.606776213,0.606773192,0.606776213,0.606776213,0.606776213,0.606791171
0.922184265,0.877074091,0.115861514,0.241633175,0.059751553,0.141547826,0.163804348,0.047049689,0.116485714,0.638517347,0.638497653,0.638497653,0.638497653,0.638504334,0.638497653,0.638497653,0.638497653,0.638505942
0.887743271,0.615816327,0.141545894,0.32314578,0.032686335,0.243008696,0.110108696,0.099347826,0.085385714,0.659044803,0.659061033,0.659061033,0.659061033,0.659043861,0.659061033,0.659061033,0.659061033,0.659049236
0.770289855,0.797016415,0.115861514,0.483704786,0.02765528,0.750921739,0.084956522,0.078074534,0.0775,0.648179349,0.648184664,0.648184664,0.648184664,0.648175702,0.648184664,0.648184664,0.648184664,0.648183362
0.747898551,0.877074091,0.188785369,0.483704786,0,0.826782609,0.072478261,0.047049689,0.048942857,0.640167796,0.640156495,0.640156495,0.640156495,0.640153966,0.640156495,0.640156495,0.640156495,0.640169779
0.857939959,0.615816327,0.141545894,0.230580928,0,0.899773913,0.055391304,0.072484472,0.025142857,0.640889867,0.640892019,0.640892019,0.640892019,0.640897917,0.640892019,0.640892019,0.640892019,0.640916808
0.887743271,0.437377995,0.084955141,0.042911947,0,0.93066087,0.027652174,0.04552795,0.013385714,0.642746622,0.642754304,0.642754304,0.642754304,0.642741622,0.642754304,0.642754304,0.642754304,0.642750424
0.770289855,0.188786602,0.115861514,0.060814761,0.032686335,0.877078261,0,0.032670807,0,0.679709796,0.679687011,0.679687011,0.679687011,0.679680424,0.679687011,0.679687011,0.679687011,0.679694397
0.711687371,0.188786602,0.104600874,0.106759225,0.032686335,0.826782609,0,0.039875776,0,0.720558402,0.720532081,0.720532081,0.720532081,0.720533057,0.720532081,0.720532081,0.720532081,0.720543294
0.711687371,0.104602928,0.049677939,0.147223237,0.02765528,0.86413913,0,0.065124224,0,0.70639205,0.706400626,0.706400626,0.706400626,0.706397982,0.706400626,0.706400626,0.706400626,0.706417657
0.672546584,0.04967835,0.084955141,0.132480818,0,0.686104348,0.05976087,0.072484472,0,0.671629474,0.671627543,0.671627543,0.671627543,0.671626342,0.671627543,0.671627543,0.671627543,0.671646859
0.601884058,0.115860692,0.061720727,0.042911947,0,0.180156522,0.047043478,0.038602484,0,0.653921535,0.653928013,0.653928013,0.653928013,0.653933238,0.653928013,0.653928013,0.653928013,0.653921902
0.557111801,0.324256877,0.035714286,0.042911947,0.032686335,0.11586087,0.084956522,0,0,0.628133274,0.628137715,0.628137715,0.628137715,0.628121361,0.628137715,0.628137715,0.628137715,0.628149406
0.526708075,0.615816327,0.049677939,0.042911947,0.032686335,0.121878261,0.084956522,0,0,0.582677165,0.582676056,0.582676056,0.582676056,0.582675637,0.582676056,0.582676056,0.582676056,0.582682513
0.511407867,0.615816327,0.084955141,0.042911947,0.032686335,0.038591304,0.05976087,0.032670807,0,0.53598322,0.535978091,0.535978091,0.535978091,0.535968431,0.535978091,0.535978091,0.535978091,0.535993209
0.496086957,0.53176575,0.061720727,0.060814761,0.032686335,0,0.032673913,0.032670807,0,0.79716673,0.797167449,0.797167449,0.797167449,0.797160047,0.797167449,0.797167449,0.797167449,0.797181664
0.711687371,0.39005102,0.049677939,0.106759225,0.039891304,0,0.032673913,0.032670807,0,0.53392016,0.533896714,0.533896714,0.533896714,0.533898305,0.533896714,0.533896714,0.533896714,0.533921902
0.747898551,0.39005102,0.084955141,0.106759225,0.038586957,0,0.032673913,0.027639752,0,0.504624695,0.504632238,0.504632238,0.504632238,0.504625437,0.504632238,0.504632238,0.504632238,0.504651952
0.857939959,0.39005102,0.084955141,0.106759225,0,0,0.032673913,0,0,0.516418526,0.516416275,0.516416275,0.516416275,0.516399275,0.516416275,0.516416275,0.516416275,0.516434635
0.907919255,0.474401065,0.084955141,0.106759225,0.032686335,0,0.039891304,0.030248447,0,0.555960527,0.555962441,0.555962441,0.555962441,0.55595808,0.555962441,0.555962441,0.555962441,0.555959253
0.897142857,0.615816327,0.084955141,0.106759225,0.02765528,0,0.038586957,0.065124224,0,0.655606368,0.655586854,0.655586854,0.655586854,0.65558287,0.655586854,0.655586854,0.655586854,0.655585739
0.922173913,0.615816327,0.084955141,0.106759225,0,0,0,0.084968944,0.000885714,0.727366503,0.727370892,0.727370892,0.727370892,0.727358002,0.727370892,0.727370892,0.727370892,0.727368421
0.907919255,0.53176575,0.115861514,0.106759225,0,0.027652174,0,0.059751553,0.015314286,0.742117388,0.742097027,0.742097027,0.742097027,0.742107647,0.742097027,0.742097027,0.742097027,0.742105263
0.828871636,0.39005102,0.188785369,0.205516989,0,0,0,0.032670807,0.059657143,0.73042671,0.730438185,0.730438185,0.730438185,0.730430845,0.730438185,0.730438185,0.730438185,0.730458404
0.787184265,0.560226264,0.188785369,0.384691268,0.047034161,0,0,0.047049689,0.133742857,0.71777327,0.717762128,0.717762128,0.717762128,0.717751326,0.717762128,0.717762128,0.717762128,0.717792869
0.912919255,0.740028838,0.188785369,0.241633175,0.099347826,0,0.035717391,0.072484472,0.2047,0.729429564,0.72943662,0.72943662,0.72943662,0.729428128,0.72943662,0.72943662,0.72943662,0.729439728
0.950848861,0.53176575,0.188785369,0.180727073,0.066552795,0,0.072478261,0.055403727,0.257814286,0.718942337,0.718920188,0.718920188,0.718920188,0.718915772,0.718920188,0.718920188,0.718920188,0.718947368
0.899389234,0.474401065,0.104600874,0.147223237,0.035714286,0,0.038586957,0.04552795,0.323271429,0.718529725,0.718513302,0.718513302,0.718513302,0.718495278,0.718513302,0.718513302,0.718513302,0.718505942
0.842329193,0.693467169,0.035714286,0.241633175,0.084953416,0.035721739,0,0.047049689,0.288457143,0.742392463,0.742394366,0.742394366,0.742394366,0.742366412,0.742394366,0.742394366,0.742394366,0.742410866
0.810776398,0.740028838,0.049677939,0.180727073,0.072484472,0.084956522,0,0.115869565,0.156057143,0.779080563,0.779061033,0.779061033,0.779061033,0.779046448,0.779061033,0.779061033,0.779061033,0.779083192
0.188178054,0.53176575,0.084955141,0.205516989,0.104611801,0.084956522,0.032673913,0.063074534,0.039428571,0.791149469,0.791158059,0.791158059,0.791158059,0.791143744,0.791158059,0.791158059,0.791158059,0.791171477
0.175424431,0.39005102,0.084955141,0.57504567,0.18015528,0.134713043,0.032673913,0,0,0.830106935,0.830078247,0.830078247,0.830078247,0.83008798,0.830078247,0.830078247,0.830078247,0.83008489
0.281935818,0.39005102,0.084955141,0.714066496,0.072484472,0.269252174,0.039891304,0,0,0.839562631,0.839546166,0.839546166,0.839546166,0.839532928,0.839546166,0.839546166,0.839546166,0.839558574
0.23505176,0.39005102,0.16068553,0.535714286,0.065139752,0.156086957,0.055391304,0,0,0.805728432,0.805743349,0.805743349,0.805743349,0.80573166,0.805743349,0.805743349,0.805743349,0.80573854
0.178995859,0.39005102,0.304462848,0.32314578,0.072484472,0.121878261,0.055391304,0,0,0.738782106,0.738763693,0.738763693,0.738763693,0.738743693,0.738763693,0.738763693,0.738763693,0.738777589
0.121677019,0.39005102,0.141545894,0.384691268,0.076444099,0.329321739,0.089521739,0,0,0.716019668,0.716025039,0.716025039,0.716025039,0.716037003,0.716025039,0.716025039,0.716025039,0.716027165
0.299627329,0.39005102,0.115861514,0.32314578,0.094332298,0.4744,0.121869565,0,0,0.67792181,0.677902973,0.677902973,0.677902973,0.67790141,0.677902973,0.677902973,0.677902973,0.677928693
0.150393375,0.560226264,0.141545894,0.384691268,0.032686335,0.698330435,0.065130435,0,0,0.630299488,0.63028169,0.63028169,0.63028169,0.630288524,0.63028169,0.63028169,0.63028169,0.630288625
0.161687371,0.800709849,0.115861514,0.32314578,0,0.655686957,0.099347826,0,0,0.586493828,0.586478873,0.586478873,0.586478873,0.586460085,0.586478873,0.586478873,0.586478873,0.586485569
0,0.800709849,0.188785369,0.483704786,0,0.842626087,0.094326087,0,0,0.568785889,0.568794992,0.568794992,0.568794992,0.568766981,0.568794992,0.568794992,0.568794992,0.568794567
0,0.826785714,0.188785369,0.483704786,0,0.800713043,0.141543478,0,0,0.571261562,0.571251956,0.571251956,0.571251956,0.571257601,0.571251956,0.571251956,0.571251956,0.571239389
0,0.791381988,0.141545894,0.57504567,0,0.771791304,0.355173913,0,0,0.566757212,0.566760563,0.566760563,0.566760563,0.566761547,0.566760563,0.566760563,0.566760563,0.566757216
0,0.693467169,0.061720727,0.356119839,0,0.681130435,0.121869565,0,0,0.565313069,0.565305164,0.565305164,0.565305164,0.56530599,0.565305164,0.565305164,0.565305164,0.56533107
0,0.668533718,0,0.042911947,0,0.728834783,0.045521739,0,0,0.56476292,0.564773083,0.564773083,0.564773083,0.564756113,0.564773083,0.564773083,0.564773083,0.564787776
0,0.236723602,0,0.042911947,0,0.842626087,0.032673913,0,0,0.586700134,0.586682316,0.586682316,0.586682316,0.586686505,0.586682316,0.586682316,0.586682316,0.586689304
0.23505176,0.044531943,0,0.060814761,0,0.698330435,0,0,0.003571429,0.62462607,0.624632238,0.624632238,0.624632238,0.624628024,0.624632238,0.624632238,0.624632238,0.624651952
0.239492754,0,0.028594433,0.106759225,0,0.480121739,0,0,0.022014286,0.681257092,0.681267606,0.681267606,0.681267606,0.681265364,0.681267606,0.681267606,0.681267606,0.681290323
0.128374741,0.039895741,0.061720727,0.106759225,0,0.395530435,0,0,0.040614286,0.717601348,0.717589984,0.717589984,0.717589984,0.717589598,0.717589984,0.717589984,0.717589984,0.717589134
0.23505176,0.253726708,0.035714286,0.076415784,0,0.560226087,0.027043478,0,0.045814286,0.725097136,0.725070423,0.725070423,0.725070423,0.725061457,0.725070423,0.725070423,0.725070423,0.725093379
0.450289855,0.39005102,0.035714286,0.042911947,0,0.877078261,0.099347826,0,0.0781,0.737372348,0.737386541,0.737386541,0.737386541,0.737385173,0.737386541,0.737386541,0.737386541,0.737385399
0.557122153,0.39005102,0,0,0,0.740034783,0.128152174,0,0.133442857,0.736031359,0.736040689,0.736040689,0.736040689,0.736026653,0.736040689,0.736040689,0.736040689,0.736061121
0.526708075,0.30445874,0,0,0,0.480121739,0.094326087,0,0.170628571,0.716776124,0.716791862,0.716791862,0.716791862,0.716780955,0.716791862,0.716791862,0.716791862,0.716808149
0.465507246,0.253726708,0,0,0.032686335,0.207008696,0.104608696,0,0.134485714,0.691985008,0.69198748,0.69198748,0.69198748,0.691971795,0.69198748,0.69198748,0.69198748,0.691986418
0.334089027,0.39005102,0,0,0.02765528,0.128156522,0.180152174,0,0.080785714,0.684420452,0.684413146,0.684413146,0.684413146,0.684402898,0.684413146,0.684413146,0.684413146,0.684414261
0.390641822,0.474389973,0,0,0,0.171826087,0.134717391,0,0.037928571,0.677956194,0.677965571,0.677965571,0.677965571,0.677966102,0.677965571,0.677965571,0.677965571,0.677962649
0.257805383,0.53176575,0,0,0.039891304,0.304469565,0.096304348,0,0,0.745796513,0.745790297,0.745790297,0.745790297,0.745795058,0.745790297,0.745790297,0.745790297,0.745806452
0.224213251,0.30445874,0,0,0.04552795,0.546034783,0,0,0,0.770690782,0.770688576,0.770688576,0.770688576,0.770668909,0.770688576,0.770688576,0.770688576,0.770696095
0.145755694,0.104602928,0.035714286,0,0.02765528,0.698330435,0,0,0,0.744042912,0.744021909,0.744021909,0.744021909,0.744016043,0.744021909,0.744021909,0.744021909,0.744040747
0.150393375,0.049689441,0.049689441,0,0,0.437373913,0,0,0,0.702300313,0.702300469,0.702300469,0.702300469,0.702290076,0.702300469,0.702300469,0.702300469,0.702308998
0.224213251,0.084960071,0.044536462,0.042911947,0,0.368417391,0,0,0,0.689887563,0.689890454,0.689890454,0.689890454,0.689869323,0.689890454,0.689890454,0.689890454,0.68991511
0.203623188,0.115860692,0,0.042911947,0,0.368417391,0,0,0,0.682254238,0.682253521,0.682253521,0.682253521,0.682235736,0.682253521,0.682253521,0.682253521,0.682241087
0.224213251,0.141548358,0,0.042911947,0,0.460104348,0,0,0,0.65103325,0.651032864,0.651032864,0.651032864,0.651022124,0.651032864,0.651032864,0.651032864,0.651035654
0.145755694,0.061723602,0,0.030105955,0,0.565878261,0,0,0,0.611009868,0.611001565,0.611001565,0.611001565,0.610978134,0.611001565,0.611001565,0.611001565,0.611001698
0.128374741,0.035714286,0,0,0,0.480121739,0,0,0,0.594024,0.59400626,0.59400626,0.59400626,0.593996636,0.59400626,0.59400626,0.59400626,0.594023769
0.175424431,0.04967835,0,0.030105955,0,0.437373913,0,0,0,0.580063955,0.580062598,0.580062598,0.580062598,0.580055635,0.580062598,0.580062598,0.580062598,0.580067912
0.175424431,0.061723602,0,0,0,0.546034783,0,0,0,0.575009456,0.575007825,0.575007825,0.575007825,0.575009704,0.575007825,0.575007825,0.575007825,0.575008489
0.175424431,0,0,0,0,0.537478261,0,0,0,0.577278823,0.577261346,0.577261346,0.577261346,0.577273903,0.577261346,0.577261346,0.577261346,0.577283531
0.23505176,0,0,0,0,0.148678261,0,0,0,0.559811574,0.559812207,0.559812207,0.559812207,0.55980722,0.559812207,0.559812207,0.559812207,0.559830221
0.28194617,0,0,0.042911947,0,0.247252174,0,0,0,0.541897328,0.541877934,0.541877934,0.541877934,0.541887696,0.541877934,0.541877934,0.541877934,0.541901528
